person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
23,83000,0.0,12000,7.51,0.14,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,39600,8.0,8250,9.32,0.21,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,78000,5.0,12000,10.62,0.15,6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
28,71000,1.0,9800,12.21,0.14,5,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,80004,4.0,15000,11.86,0.19,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,72000,8.0,5000,13.93,0.07,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,49000,4.0,3000,7.51,0.06,13,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,78000,7.0,1000,9.88,0.01,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,67386,11.0,1500,6.91,0.02,6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
26,67550,3.0,7000,8.9,0.1,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,22884,4.0,4800,10.38,0.21,7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
35,140250,5.0,15000,13.16,0.1,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
33,19200,0.0,8000,7.66,0.42,6,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
23,84000,7.0,20000,11.11,0.24,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,32000,6.0,8000,9.91,0.25,7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,56000,2.0,5000,10.99,0.09,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,124800,1.0,15000,12.53,0.12,5,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
22,65000,2.0,13000,14.35,0.2,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
27,93000,11.0,4200,5.42,0.05,6,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,80000,0.0,9000,10.91,0.11,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
32,50000,16.0,8000,7.49,0.16,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
36,30000,0.0,9000,12.18,0.3,17,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,138000,2.0,20000,15.99,0.14,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
25,42000,9.0,3250,10.0,0.08,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
37,50000,1.0,8000,10.99,0.16,16,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,140250,7.0,10000,5.99,0.07,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,34980,3.0,1500,12.23,0.04,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
22,60000,6.0,5000,11.83,0.08,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
37,74400,21.0,7500,7.05,0.1,11,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,31200,10.0,6000,15.23,0.19,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,61000,3.0,2000,7.9,0.03,7,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,57355,5.0,23000,13.49,0.37,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
21,68400,2.0,10000,11.11,0.15,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,62500,6.0,10000,5.99,0.16,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,35000,4.0,10000,8.49,0.29,5,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,25000,0.0,3600,8.94,0.14,8,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,19200,0.0,5000,9.99,0.26,9,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
31,42000,4.0,10000,11.71,0.24,5,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
26,58000,5.0,10000,10.99,0.17,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,76000,8.0,13500,9.99,0.18,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
39,98000,0.0,23000,15.99,0.36,15,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
24,61200,9.0,13500,10.83,0.19,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
22,48000,6.0,10000,13.49,0.21,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,62000,4.0,2000,13.49,0.03,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,51996,1.0,5000,10.99,0.1,6,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
23,30000,1.0,16000,13.23,0.53,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
28,50000,5.0,12000,13.11,0.24,10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
45,88000,12.0,15000,14.83,0.17,12,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
22,60000,6.0,5900,11.12,0.1,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,32000,0.0,6950,7.74,0.22,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,45000,4.0,10000,13.36,0.22,9,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
23,60000,1.0,6000,10.99,0.1,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,34200,0.0,4000,13.48,0.12,9,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
24,73000,1.0,11400,14.84,0.16,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
24,33390,4.0,10000,10.99,0.3,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,69996,2.0,8000,12.84,0.11,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
27,140250,0.0,10000,8.59,0.07,6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,100000,7.0,23000,16.77,0.35,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
40,35827,13.0,5000,10.75,0.14,16,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
31,100000,6.0,20000,12.42,0.2,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,39204,3.0,10500,10.99,0.27,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
26,52800,10.0,1925,6.76,0.04,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,108000,1.0,8000,14.96,0.07,7,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
25,105000,9.0,4800,15.23,0.05,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
35,85000,0.0,20000,12.21,0.24,10,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,63000,13.0,10000,7.49,0.16,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,67500,2.0,5000,7.74,0.07,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
33,38604,0.0,7500,10.99,0.19,5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
28,115000,8.0,23000,10.99,0.24,5,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,70082,5.0,2500,12.61,0.04,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
31,80000,3.0,10000,7.66,0.13,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,35004,0.0,7500,8.63,0.21,5,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
33,140250,17.0,13000,7.29,0.07,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,85000,1.0,5000,13.79,0.06,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
26,65450,3.0,10800,12.21,0.14,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
41,67500,3.0,7500,9.88,0.11,15,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,90000,8.0,3600,12.69,0.04,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,60000,14.0,4500,10.83,0.07,10,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,10000,4.0,1750,14.72,0.17,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
24,75000,0.0,7000,11.99,0.09,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,20000,4.0,5000,10.65,0.25,8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,77000,2.0,3500,7.9,0.05,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
33,31000,0.0,2500,8.38,0.08,9,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,48000,0.0,1000,7.29,0.02,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,46000,6.0,18250,10.75,0.4,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
22,49000,4.0,8000,10.25,0.16,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
31,100000,5.0,15000,10.59,0.15,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
23,140250,7.0,23000,14.79,0.16,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
23,20664,4.0,4550,13.72,0.22,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,36000,1.0,1000,7.68,0.03,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,27000,1.0,5800,10.65,0.21,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,122000,2.0,15000,10.99,0.12,17,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
28,80000,0.0,6500,11.11,0.08,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
