person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
28,100000,13.0,13000,8.59,0.13,5,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
34,62000,18.0,23000,11.71,0.45,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
27,46000,11.0,8725,9.32,0.19,9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
28,47004,12.0,10000,13.61,0.21,6,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
24,90000,3.0,12000,7.51,0.13,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,122500,1.0,10000,10.65,0.08,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,24000,4.0,4000,12.99,0.17,6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,71000,9.0,3000,10.99,0.04,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
34,46800,1.0,5525,11.11,0.12,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
42,45000,0.0,5000,7.43,0.11,12,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,55000,5.0,8000,13.85,0.15,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
21,88000,4.0,10000,17.93,0.11,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
24,108000,8.0,4200,10.99,0.04,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
61,53000,3.0,7000,7.49,0.13,23,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,18000,1.0,5500,11.71,0.31,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
26,35500,10.0,8400,17.27,0.24,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
24,20856,4.0,10000,10.59,0.48,4,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,110000,6.0,6000,9.99,0.05,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
36,47500,8.0,2700,5.79,0.06,14,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,66500,7.0,1400,12.53,0.02,4,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
22,36000,0.0,11625,13.49,0.32,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
36,78000,7.0,9600,13.98,0.12,13,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
26,135000,11.0,6700,6.03,0.05,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
34,50725,1.0,5400,13.16,0.11,9,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,36000,13.0,10000,8.59,0.28,9,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
31,94000,15.0,3000,5.42,0.03,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,62000,10.0,10000,13.43,0.16,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
35,33000,0.0,2000,13.98,0.06,6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,37000,0.0,14000,9.88,0.38,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
23,40000,4.0,6000,10.99,0.15,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,72000,2.0,10000,10.37,0.14,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,73000,11.0,17000,7.88,0.23,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,72000,4.0,6200,5.99,0.09,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,55000,8.0,4000,10.99,0.07,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,48000,6.0,1500,8.9,0.03,16,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,46500,0.0,8400,16.89,0.18,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
22,70550,4.0,12000,15.68,0.14,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
36,48000,3.0,1500,13.92,0.03,11,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
48,82500,4.0,18000,7.51,0.22,16,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
36,140250,3.0,4200,10.99,0.01,13,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,26500,6.0,6000,8.0,0.23,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,85000,1.0,23000,16.82,0.28,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
24,113000,8.0,2100,7.4,0.02,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,60000,3.0,2400,7.49,0.04,6,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,46000,2.0,8000,11.86,0.17,3,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
22,52500,6.0,8000,15.23,0.15,4,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
39,43680,9.0,16000,10.99,0.37,16,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
23,51000,4.0,10400,10.99,0.2,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,126500,1.0,19200,13.79,0.15,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,45000,1.0,3300,10.99,0.07,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,49000,8.0,18200,11.99,0.37,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
28,53004,2.0,10000,12.98,0.19,10,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
22,44400,2.0,10800,18.79,0.24,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
27,73580,3.0,19950,14.96,0.27,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
22,60000,2.0,3000,11.89,0.05,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,33195,5.0,1800,11.99,0.05,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,30000,8.0,17000,11.99,0.57,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
23,110000,8.0,7800,10.99,0.07,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,47110,0.0,11000,10.99,0.23,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
36,25200,3.0,7200,7.29,0.29,11,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
31,62000,4.0,6550,5.79,0.11,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,25000,0.0,5175,18.43,0.21,6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
43,85000,2.0,2000,6.62,0.02,14,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,42000,4.0,5000,10.08,0.12,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,55000,4.0,8000,11.14,0.15,9,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,118812,6.0,15000,13.35,0.13,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,75000,0.0,9500,10.99,0.13,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,55000,3.0,14500,6.62,0.26,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,118000,8.0,15000,7.88,0.13,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
29,66000,4.0,3000,5.42,0.05,7,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
31,73000,3.0,15000,10.99,0.21,8,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,63000,2.0,21600,14.35,0.34,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
21,24000,5.0,13000,12.87,0.54,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
33,30000,0.0,6500,8.49,0.22,5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,30000,3.0,3800,5.79,0.13,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,26000,2.0,6200,14.11,0.24,4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
21,37423,5.0,2800,7.88,0.07,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,28000,1.0,7500,10.99,0.27,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,34000,7.0,9600,10.99,0.28,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,46000,3.0,7000,9.07,0.15,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
54,29000,7.0,2500,11.71,0.09,28,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,122000,2.0,23000,15.96,0.21,7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,54000,7.0,1500,9.62,0.03,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,33000,2.0,2000,10.99,0.06,8,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,70000,5.0,8000,7.88,0.11,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,36000,15.0,5000,6.99,0.14,9,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,24000,2.0,3000,13.61,0.13,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
22,24996,2.0,13000,8.88,0.52,4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,66000,3.0,23000,11.58,0.38,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
31,24000,2.0,4000,13.48,0.17,6,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
26,60000,0.0,23000,7.9,0.4,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
21,33000,5.0,5000,12.84,0.15,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
25,85000,7.0,2000,10.99,0.02,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,140250,6.0,15000,13.57,0.1,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
